logD,D
-0.507149474893282,0.311064553502773
-1.02374615993679,0.0946790387620141
-1.4052982651244,0.0393279885599848
-1.05868618793404,0.0873602387106467
-2.71186997059494,0.00194146707314291
-1.80474068590877,0.0156768684517465
-1.16673009790638,0.0681192569647801
-1.53734142163287,0.0290174054735405
-0.870464235061469,0.134752169163134
-0.994128706602275,0.101361094960431
-0.920386065258862,0.120119615881179
-1.78537528627215,0.0163917270504799
-1.44663783447933,0.0357570898281387
-1.76044825833806,0.0173600807782364
-1.30033438010735,0.0500801498720089
-1.66864888722353,0.0214462375805798
-3.84853095850918,0.000141732367448799
-0.920765979016679,0.120014583139671
-1.72944385747284,0.0186447318861615
-1.70282680348207,0.0198231741582204
-0.865552848422036,0.136284715398775
-0.8074903582891,0.155779261878321
-0.528187940428941,0.296354863978347
-0.927722230789501,0.118107579514284
-0.749597777961409,0.177992712724982
-1.02903765166978,0.0935324581570144
-3.09047069433011,0.000811950036500171
-0.749359936547692,0.178090217147503
-2.19750601383762,0.0063459111350069
-0.761099191066113,0.173340804929955
-0.95503984483954,0.110907305742968
-1.02213505431864,0.0950309226182631
-0.767606692049096,0.170762815974751
-0.878412684835957,0.132308368803419
-1.27676781820474,0.0528727843831514
-1.14537667674595,0.0715522546648453
-0.50722660772287,0.31100931181848
-1.37742852842469,0.0419345002355012
-1.11383089732654,0.0769429977452596
-0.751076720629848,0.177387608774818
-1.3478557568951,0.0448894457401019
-1.83273917852837,0.0146980872630182
-3.9729830026301,0.000106418466735232
-2.02411803678303,0.00945980018762485
-1.15720561702435,0.0696296773867441
-1.15425944464348,0.0701036378818719
-1.15083247293486,0.0706590065512571
-2.55825256626662,0.00276533298358435
-1.29100165979556,0.051167987998791
-0.432851018662487,0.369104195172605
-1.56934972873731,0.0269556787083204
-1.08643894336167,0.0819522830243625
-1.24261251535286,0.0571988746798367
-1.00871301461859,0.0980137454385637
-2.84532383641189,0.00142782888530481
-1.14374408072788,0.0718217394799192
-0.278593494761602,0.526509855837882
-1.40792862756215,0.0390905132297817
-0.95557419137236,0.110770931706944
-0.643876290962227,0.227051151631457
-1.38335735445513,0.0413659159837929
-0.874261298132656,0.133579158077671
-1.32399326035798,0.0474249344888669
-2.03323964438294,0.00926318538291846
-0.611741859560069,0.244488333590117
-1.04931296824215,0.0892661967533045
-1.1209638881292,0.0756895828788665
-2.02111289000526,0.00952548527477493
-1.24120593675157,0.0573844288240932
-1.10672751558605,0.0782118366249486
-0.822494573037963,0.150489232388253
-0.598848872138472,0.251855319341777
-0.562462184537017,0.273865808793849
-0.864693895907033,0.136554527573824
-1.7961843520599,0.0159887918222817
-1.12197704752117,0.0755132135371105
-1.07539517812676,0.0840629878122036
-1.39121201014396,0.0406244963579538
-3.34546985486783,0.00045136735444346
-1.05347605366142,0.0884145918320521
-0.984523036223718,0.103627963573204
-1.68175795999067,0.0208085606195428
-1.29178483078677,0.0510757990007194
-0.901805883811476,0.125370141544763
-1.11487231709708,0.0767587127381616
-1.11374488762309,0.0769582374041833
-1.01579057715713,0.0964293907469639
-1.65502125239956,0.0221298641345128
-0.715941300990192,0.192335167052569
-0.523047572675576,0.299883400831747
-0.928549082152703,0.117882928934089
-0.969449503710213,0.107287838630374
-0.711654712282423,0.194242960094578
-1.22145483176444,0.0600544464509543
-0.590338310163576,0.256839425513861
-1.38357228755188,0.0413454489848009
-1.14608245866023,0.0714360678906553
-1.14764312876063,0.0711798176754262
-1.27126362528579,0.0535471517105405
-2.74960000634452,0.00177991799439289
-2.65459759745459,0.0022151462384368
-1.21142815226884,0.0614570695115443
-1.05309902092243,0.0884913822847926
-0.95835948465914,0.110062789422945
-0.649120613562539,0.224325883271055
-0.77859243280228,0.166497442625118
-1.08951017232461,0.0813747800431347
-1.02307425536875,0.0948256317233242
-0.705544861696306,0.19699497050915
-1.91579628161963,0.0121395815909418
-0.853945375769656,0.139976336945231
-0.733254352670844,0.184818587738363
-0.907512925294566,0.123733436434859
-1.77910602892823,0.0166300659332802
-1.18489851958708,0.0653283185723106
-1.29495587890369,0.0507042217384542
-1.28029136056409,0.0524455494190383
-1.48100636479532,0.0330364699347157
-1.2964134913935,0.0505343295978621
-0.833389353596365,0.146760994631718
-0.799436074326537,0.158695249212645
-0.607934061551133,0.246641378167319
-1.01196060622121,0.097283546327475
-1.00376196917933,0.0991375155076866
-1.92271811473323,0.0119476333168941
-1.15036686161709,0.0707348013790435
-0.51512620528666,0.305403348696972
-1.20665006695042,0.0621369501440315
-0.703495095298288,0.197926937397627
-2.73779363127676,0.00182896910205224
-1.12978292110677,0.0741680872377677
-1.06498420686464,0.0861025062824472
-2.18868512575236,0.00647611980290882
-0.779896496021856,0.165998247847272
-1.02247053996592,0.0949575410739389
-1.44723377881797,0.0357080571500331
-1.45129959861637,0.0353753219768069
-1.06102011361456,0.086892018578529
-0.875364253530768,0.133240344364135
-2.98751182218594,0.00102917251110188
-1.34096148897528,0.0456077356777445
-1.2622907903628,0.0546649820252012
-0.664674692555791,0.216433911073981
-2.26549537895766,0.00542631025078643
-1.48087265664123,0.0330466425840239
-1.15806017398328,0.0694928024667344
-0.93856828351139,0.115194492690368
-1.24875394676575,0.0563957080013702
-1.04164222300246,0.0908568711745836
-0.491732708380195,0.32230518459396
-1.4815028690091,0.0329987227962606
-1.03707117418061,0.0918182108238343
-0.918445515849762,0.120657544889189
-1.30272216498133,0.0498055608565689
-0.989159941149126,0.102527427064828
-1.94135260757717,0.0114458326669174
-1.08575769946563,0.082080936059333
-1.35674695121631,0.0439797796176401
-3.87916056548702,0.000132080722074304
-3.21428631030886,0.00061053939175736
-1.15382704236241,0.0701734708400489
-1.80550943671379,0.0156491431508814
-2.2042189590232,0.0062485757778733
-1.04808960617652,0.0895180047713287
-0.751740232017332,0.177116804425327
-2.15967909429103,0.00692342362524403
-1.56345652404462,0.0273239496228725
-1.53222480018411,0.0293612945466441
-0.921005763993028,0.119948338339901
-2.24668861009538,0.00566645429185026
-1.41432183535836,0.0385192803475808
-1.43108562431675,0.0370607646585337
-0.583935318486435,0.260654172557285
-2.28223998214138,0.00522107603418535
-0.763543486866472,0.172367948654832
-1.16056283831196,0.0690934950406936
-2.74514078691026,0.0017982878627453
-1.30771366132052,0.0492364053750879
-1.25411382457193,0.0557039734829421
-1.22290606345463,0.0598541043625856
-2.79471035982017,0.00160431498559452
-0.824588332011804,0.149765461113792
-0.636112348932273,0.231146675261017
-0.73230730115447,0.185222055233088
-1.20609053584734,0.0622170569932554
-0.730658875703957,0.185926427376442
-1.6415196364381,0.0228286570355528
-2.53760817365791,0.00289995878974179
-1.21119046163184,0.0614907143511085
-1.05243340132853,0.0886271122125436
-1.28972682407063,0.0513184080831724
-0.857464633564247,0.138846637401228
-2.22803986709762,0.0059150733285698
-1.27311233516838,0.0533196960238702
-1.18088045461124,0.0659355366686842
-1.11898558874603,0.0760351507370999
-1.33428506517011,0.0463142819105206
-3.2129317579574,0.000612446619806356
-2.54911877902627,0.0028241074792325
-0.90827311355439,0.123517043098517
-0.912427949790499,0.122341006807167
-1.34663873657695,0.0450154155322893
-4.27772433846655,5.27564618443863e-05
-0.815120765457997,0.153066176718104
-2.48533110523432,0.0032709122610468
-1.90250257453568,0.0125169185287093
-2.00212179397785,0.00995126304002306
-2.77208177483331,0.0016901226625481
-1.34377019352756,0.0453137293602509
-0.76168927260862,0.173105444461074
-0.749089777129815,0.178201035311521
-2.49296803235395,0.00321389709919546
-0.799764181571579,0.15857540104697
-1.47876898204019,0.0332071051960512
-1.08101115637456,0.0829829450165338
-1.06014862487025,0.0870665578563525
-1.34145748544384,0.0455556779977438
-2.18404639105861,0.0065456624998481
-0.813455563348846,0.153654200299191
-1.42404217932692,0.0376667214726476
-0.764377479316586,0.172037261449828
-1.36758484048455,0.0428958382988643
-1.49849143179722,0.0317328126893549
-0.576584409389117,0.265103578814509
-4.3996144900507,3.98460715023686e-05
-0.735448763871771,0.183887088286236
-0.745109561581293,0.179841716245119
-1.49940739839887,0.031665955826742
-1.71906687505589,0.0190955919148595
-1.70212743249189,0.019855122346229
-2.35195660580532,0.0044467569672289
-1.55203595859199,0.0280520136406483
-0.576627874931695,0.265077047751441
-4.30040753888863,5.00717143649761e-05
-1.01313738499562,0.0970203004053518
-1.25168532356098,0.0560163331628105
-1.36246487469671,0.0434045367380307
-0.94488803142759,0.113530347866902
-1.35128559390187,0.0445363279288997
-2.65141978897551,0.00223141429537771
-1.07196268692665,0.0847300208104205
-1.367759069923,0.0428786328790752
-0.805206152234174,0.156600753639929
-0.941923687007632,0.11430791757685
-1.80079809238311,0.01581983347369
-0.793684814741178,0.160810789925976
-0.778140057647872,0.166670962093107
-1.43275872080315,0.0369182646888757
-1.07319509532087,0.0844899211250085
-1.15646310709728,0.0697488245327469
-0.984762077677482,0.103570941059455
-0.794772018352048,0.160408723072053
-1.6311494464035,0.0233803255267763
-1.34396078429847,0.0452938477264636
-0.945363477735189,0.113406127892692
-1.47021455545186,0.0338676797564011
-0.522264860504972,0.300424356427674
-1.21274620668551,0.0612708342056402
-1.04238574842078,0.0907014545129543
-0.824693696943968,0.14972913066463
-0.980283214042986,0.104644591254553
-0.909544145009255,0.123156079412521
-1.56214823004911,0.0274063859860817
-1.32781561410824,0.0470093651180534
-1.07239175953511,0.0846463509058502
-0.908220056209803,0.123532133980221
-1.07867085432684,0.0834313259341613
-2.30535779641745,0.00495042178941724
-1.76493091737971,0.0171818167419482
-0.955497510419072,0.110790491638992
-1.91435971703067,0.0121798035337664
-0.620279775491186,0.239728807201411
-1.80874149306582,0.0155331131888119
-0.758277198476523,0.17447081971799
-1.67652611558402,0.0210607524981386
-0.890420545519777,0.128700268953756
-0.555702677034926,0.278161694279118
-0.982704480885431,0.104062802853756
-2.53516570729017,0.00291631406707847
-1.62441371823497,0.0237457713574125
-3.88189974322678,0.000131250285500711
-2.24046239127556,0.00574827595201202
-1.40184776406726,0.0396416968396787
-4.1633601534701,6.86498901329469e-05
-1.26569138436942,0.0542386180567129
-0.988105539830147,0.102776650567469
-0.755044608094091,0.175774305998416
-0.433972425675153,0.368152347713782
-1.23896404390454,0.0576814217000421
-1.5185914861773,0.0302976199693122
-1.21033599143561,0.0616118158312945
-0.832753445240695,0.146976044340916
-0.81344752447883,0.153657044492767
-1.4266822567608,0.0374384399270315
-0.405416186260752,0.39317311538418
-0.965453328929331,0.108279607059294
-0.680861828646931,0.208515417208465
-0.782409948337827,0.165040317960795
-1.3321903993637,0.046538202031797
-0.995016610042331,0.101154076609565
-0.781960183583472,0.16521132581647
-0.39509828393772,0.402625906901051
-0.665643060159222,0.215951855449909
-0.922018517770947,0.119668950488275
-1.0116910910777,0.0973439374384829
-0.559695212871802,0.27561622947705
-0.878593411906116,0.132253321525049
-1.74202227467854,0.0181124719255913
-0.819242786571257,0.151620251757956
-1.06501126985295,0.0860971409862782
-1.04841087138775,0.0894518091657512
-0.933684321832908,0.116497251210464
-1.20118047322759,0.0629244642784238
-1.87717555377312,0.0132685799681868
-0.900232277572809,0.125825226956858
-0.627114965704576,0.235985345405293
-1.07715279589379,0.0837234669757924
-1.40441039254397,0.0394084730283453
-0.980587765735563,0.104571234311472
-1.26180793230847,0.0547257935411335
-0.589083043793159,0.257582857181795
-0.823147291746314,0.150263225925643
-3.00758293283482,0.000982691200459242
-0.962466143436295,0.109026948388513
-0.945269521278823,0.11343066513879
-1.14692085611184,0.0712982949118889
-0.367732328138244,0.428812732222577
-1.10010595503842,0.0794134465711965
-2.40031162185897,0.00397821616847391
-1.57524349788158,0.0265923367698994
-1.22394450220245,0.0597111585643613
-3.00537066397165,0.000987709739034185
-1.59436614461873,0.0254468397799032
-2.0584140066308,0.00874150063330719
-0.941554751762795,0.11440506395826
-1.05454454649635,0.0881973331641484
-2.16128568117755,0.00689785909796998
-1.19668947482449,0.0635785362670092
-1.13745515362587,0.0728693417399718
-1.40069945570769,0.0397466512593901
-0.771117537926134,0.169387930508757
-1.44190957419308,0.0361485120747509
-1.10225838185986,0.0790208356646757
-0.448811993752589,0.355785304830838
-1.29009876440646,0.0512744765675426
-1.65875264099183,0.0219405423640031
-1.00668026410735,0.0984735820273522
-2.70001876875194,0.00199517608828212
-1.00659541305278,0.0984928233576649
-0.744870010969966,0.179940941721227
-1.48864383682617,0.0324605716075298
-0.688589574196563,0.204837952358242
-0.92796151773427,0.118042522695248
-2.3403454139415,0.00456724791344733
-0.900483286031717,0.125752524971592
-1.29185177351399,0.0510679267160831
-0.7288576140429,0.186699169452721
-1.52271138701127,0.0300115629274489
-1.19393866764295,0.0639825187116526
-1.43402659411333,0.0368106431878105
-1.68785837566106,0.0205183117617718
-0.943068787697099,0.114006919823999
-1.79781837507336,0.0159287473890088
-1.7923152231393,0.0161318723516053
-0.994059700653996,0.101377201713991
-0.574064728477901,0.266646121798244
-1.03425919026216,0.092414647165541
-0.951330040261191,0.111858749453115
-1.03854699847301,0.0915067227192884
-0.530700826792451,0.294645066152488
-0.762022732799973,0.17297258157204
-0.770145982147211,0.169767290702622
-1.17528873566651,0.0667899724514729
-1.36164618191272,0.0434864362261165
-0.888603090951075,0.129239988008268
-1.22346022369669,0.0597777791647065
-1.17241796125925,0.0672329300916038
-0.915303219624864,0.121533716933004
-0.659097483337191,0.219231278552421
-2.75481245269872,0.00175868292599632
-0.970089020850542,0.107129968977302
-2.54747548462874,0.00283481365059911
-1.06829106543082,0.0854493836668217
-1.02714993530159,0.0939398937621906
-0.856596680737396,0.139124404770587
-2.71149447874288,0.00194314639521085
-0.791783138374467,0.161516487571368
-0.743999033778519,0.180302175223085
-1.0380608566332,0.0916092111360171
-1.34982991558892,0.0446858562816712
-2.65730021096223,0.00220140419147711
-1.85767295740521,0.0138780050949668
-0.852574442440011,0.140418897084282
-2.56984399281041,0.00269250183027645
-2.01515959662566,0.00965695935187213
-2.22845648503472,0.00590940172988087
-0.53233703439148,0.293537077225207
-0.709218807807895,0.1953355061443
-0.936794412248019,0.115665965597045
-1.52048629954408,0.0301657203384704
-0.921010745812126,0.119946962412919
-2.03291497659193,0.00927011289982698
-0.948406039015875,0.112614408737364
-2.60341997605916,0.0024921835435064
-1.86323336034026,0.0137014534533674
-2.54907514249178,0.0028243912508664
-2.39866284777733,0.00399334794317856
-1.2918640138082,0.05106648742163
-0.922012638575051,0.119670570499567
-1.26478980800185,0.0543513320119395
-0.882660835080709,0.131020473592547
-0.907876116172989,0.123630004151254
-1.24322500779527,0.0571182630508498
-1.04598095459568,0.0899537028659755
-1.26945108896791,0.0537710987698811
-0.964303513217117,0.108566662401358
-0.94783999642324,0.112761281685767
-1.73601303063603,0.0183648324040626
-0.999007653764925,0.100228757416229
-0.501225909059988,0.315336389613821
-0.981544665173152,0.104341081724718
-0.930820310558081,0.117268046199808
-0.483252977932311,0.32866012952397
-2.03132486456472,0.00930411640857007
-1.96533775455259,0.0108308426245184
-1.18409697750937,0.0654490010805224
-0.797619787541019,0.159360327083042
-2.59905900202574,0.00251733490649247
-0.835541204210858,0.146035618982033
-2.45649829618638,0.00349543880918018
-1.8581454841862,0.0138629135772813
-0.960858814320936,0.109431206059239
-0.998475653148663,0.100351610538321
-1.21426900308757,0.0610563723061002
-0.925158139853169,0.11880695363469
-1.13971751987954,0.0724907311501927
-1.86711921784575,0.0135794062817618
-1.64341680672222,0.0227291499226071
-0.735224813105713,0.183981937002521
-2.72397077765734,0.00188811839051321
-1.1699756860998,0.0676120826838018
-1.20359576477848,0.0625754865659817
-2.30588687630645,0.00494439460287775
-1.23308161791645,0.0584680193585055
-1.11981204968028,0.075890593691112
-2.75476918969747,0.00175885812898565
-1.09739108804027,0.0799114317674665
-2.04586740052426,0.00899772259479819
-0.814367164110326,0.153332012504657
-1.36371431714497,0.0432798436159378
-3.87791245498161,0.000132460852267712
-0.937542091399709,0.115467006976363
-1.12021128949515,0.0758208607665076
-0.798732540343367,0.15895253542236
-1.33070006039638,0.0466981783615705
-0.480544224047985,0.330716433611278
-1.60623259132528,0.0247609560144102
-0.98358345681341,0.103852401381005
-1.11816519357523,0.0761789191430167
-1.32174942963613,0.0476705947542636
-2.27395585265943,0.00532162352421406
-1.11387487445123,0.0769352068093115
-1.19413760474676,0.06395321697591
-0.824662586445869,0.149739856830574
-1.08803008888009,0.0816525798689671
-1.29904773709052,0.0502287375706026
-1.00960123259006,0.097813492823175
-0.857851833647282,0.138722902301911
-0.987630573320591,0.102889113820607
-1.13908476693098,0.0725964247674168
-1.26235691608891,0.0546566593625808
-1.04361440685711,0.0904452145145887
-1.18833125101603,0.0648139886865893
-0.927532280320591,0.118159248365603
-1.92133018642367,0.0119858769160089
-1.22429493707133,0.0596629966996341
-1.213393625742,0.0611795635245845
-2.95175409760393,0.00111749580731511
-1.0265926692693,0.094060510336028
-3.48181571401929,0.00032974960651405
-0.816309249301735,0.152647870713116
-0.978369761641533,0.105106660661566
-1.25483552061494,0.0556114833528751
-1.05235984652096,0.088642123921261
-0.907579515211858,0.123714465971257
-0.83181609804953,0.147293608501818
-0.993959830987593,0.101400516934273
-1.18214314398873,0.0657441108252493
-1.03446066643096,0.0923717844730869
-0.761363151062143,0.17323548207146
-1.15816472963939,0.0694760742067455
-1.43063513192274,0.037099227626474
-1.24028504626821,0.0575062375115413
-1.23821305240778,0.0577812519628249
-1.3882649466201,0.0409011061439962
-2.81733306565368,0.00152288438751217
-2.33122604193064,0.0046641655627419
-1.42080485074954,0.0379485467610755
-2.56490422873972,0.00272330178839675
-1.17763006142094,0.0664308697614258
-1.59708136339929,0.0252882418658809
-0.945005762937939,0.113499575457031
-1.5077763888461,0.0310615848687388
-3.17532304051602,0.000667846969309213
-1.36569461830532,0.0430829449202951
-1.64109356283387,0.0228510645526495
-1.21197959884662,0.0613790837552569
-0.741864421033522,0.181190564886013
-1.00123399900327,0.0997162645211765
-3.02954099301246,0.000934241181164288
-2.46922764638165,0.00339447296106656
-2.18078496026505,0.00659500364229376
-0.765706082427292,0.17151176553752
-0.837788546282434,0.145281880861981
-0.965482630534907,0.108272301741266
-1.61683224220069,0.0241639405069082
-1.0670342729958,0.0856970213481162
-1.41124169471838,0.0387934411615525
-0.60905658886133,0.246004703748946
-3.02777584162098,0.000938046048595292
-1.55089127415439,0.0281260487933548
-1.58996090121348,0.0257062720150476
-1.38393938082099,0.0413105159522187
-1.95155273591691,0.0111801405708378
-2.10878950014075,0.00778413751967913
-1.18735012172665,0.064960577670818
-0.941952562406866,0.114300317717383
-0.92398119185104,0.119129359869506
-1.28228359099037,0.0522055179615118
-1.02914429275904,0.0935094940643843
-1.11121031060217,0.0774086849230007
-0.729844179489007,0.186275535474799
-1.01762003955195,0.0960240370033136
-2.86626592226131,0.00136061131329671
-1.29014305669709,0.0512692475160414
-1.07648966127855,0.0838514039869911
-0.830497587028829,0.147741469018839
-0.772521440984844,0.16884125010238
-1.91007265722342,0.0123006296475265
-1.17714513197429,0.0665050873212796
-0.732324558900437,0.185214695131129
-1.87298075649164,0.0133973604956792
-1.43304000327509,0.0368943613260135
-1.87131270186516,0.0134489165289813
-1.11823748368037,0.07616623990347
-0.946727003921914,0.113050632391332
-1.19626753641028,0.0636403359527263
-1.10338519511459,0.0788160752648093
-1.37806388884262,0.0418731961138741
-1.34583927553586,0.0450983574454605
-3.70232202506755,0.000198462279344864
-0.465988880660736,0.341988198402353
-1.56301492096769,0.0273517475284652
-0.672854574960721,0.212395555694794
-1.65873260214774,0.0219415547490766
-1.34217997474726,0.0454799548898497
-1.53036405126373,0.0294873638551849
-0.759551806465697,0.173959517144784
-2.30808309113773,0.00491945405510069
-0.463313399427624,0.344101527556975
-1.49180390875031,0.0322252348630423
-0.585469024015012,0.259735299058528
-2.07594222487172,0.00839571669114031
-0.741107106090682,0.18150679738956
-1.11891570701828,0.0760473864330124
-1.06183514854518,0.0867291023516201
-1.93740800896144,0.0115502661327658
-0.918155019065558,0.120738278942752
-0.468448024559571,0.340057200691815
-0.830895976033496,0.147606004279393
-0.856891680673963,0.139029934874221
-1.19426366520864,0.0639346562930878
-1.50690351871115,0.0311240770152783
-1.32628765958383,0.047175046880077
-1.87755362656949,0.0132570341014176
-2.65680906226052,0.00220389519347359
-2.28945411154841,0.0051350643278641
-1.02452917793665,0.0945084895079613
-1.65483780784998,0.0221392136902402
-1.68821091784355,0.0205016626088365
-2.8875178353815,0.00129563348801745
-0.876716737975186,0.132826051314713
-1.57312838670135,0.0267221632780954
-1.20030834450533,0.0630509530405424
-1.25545641501359,0.0555320345240079
-0.916885878347816,0.121091629005112
-2.44001332578054,0.00363066914347065
-2.27061853302678,0.00536267486702913
-1.16481837235916,0.0684197727907543
-1.4468946351811,0.0357359527152729
-0.58313643300062,0.261134087646668
-0.724526460032786,0.188570407668428
-1.23848052443097,0.057745676769411
-2.65117393052679,0.00223267787895215
-1.30133550003876,0.0499648398771806
-0.17006456745401,0.675982468216752
-2.18039301627223,0.00660095821671812
-2.41357111524898,0.00385859222393363
-1.15676354788887,0.0697005896455254
-1.31013129785497,0.048963076962046
-1.69339297609198,0.0202584877858426
-0.856194165496087,0.139253408602518
-1.02956036390352,0.0934199512017395
-0.778020080701817,0.166717012494914
-0.969426237274283,0.107293586510196
-1.0327128825445,0.0927442764632418
-1.12415783261206,0.0751349786586144
-0.920120609070231,0.120193059693627
-1.23882489876701,0.0576999054146204
-0.907793660304051,0.12365347897682
-1.0399296971822,0.0912158485997505
-1.28348256627942,0.0520615907271285
-0.863657407018295,0.136880818345547
-1.11684566912761,0.0764107268470469
-0.948779009962642,0.112517737298981
-0.762118750877441,0.172934343326839
-2.09712034310815,0.00799612651442123
-1.16849883555566,0.0678423939507921
-1.4056781853423,0.0392935995333912
-1.69083010487843,0.0203783912033063
-0.715725616682599,0.192430710472566
-0.845728462868486,0.142649921542648
-0.634963221730509,0.231759090706465
-0.94117360005598,0.114505513832099
-0.872693860142509,0.134062137595799
-2.19824556321051,0.00633511403495542
-3.21702912892797,0.000606695636034043
-1.27275580762529,0.0533634860007475
-1.00327787561627,0.0992480823983647
-1.08229138188039,0.0827386857480203
-2.06578226801392,0.00859444292837602
-1.44160254642435,0.0361740765742116
-2.04163503597641,0.00908583747536773
-0.969686337889703,0.107229347212047
-1.27466187066942,0.0531297936704696
-1.0128669161512,0.0970807412869868
-1.55051912115374,0.0281501607264195
-0.708114525024711,0.195832818718765
-1.01696445961508,0.0961690974914196
-1.12787640233239,0.0744943950429032
-0.816535521152521,0.152568360331561
-1.16842140018051,0.0678544914326113
-2.33196973829999,0.00465618536757133
-0.892249032324005,0.128159548184824
-2.21854228161808,0.00604585487835871
-1.02995733802337,0.0933345981512349
-2.99577545945282,0.00100977482867167
-1.62461015431417,0.0237350333175146
-1.76309062802128,0.0172547778390408
-2.0865119460308,0.00819385084247627
-0.956569642736741,0.110517323144149
-0.691562583272776,0.203440501022869
-0.591044481250857,0.256422139073014
-1.39209760713817,0.0405417408156199
-1.02996762601282,0.0933323871768214
-2.42896653580309,0.00372420401690574
-1.40562334203829,0.0392985618964609
-1.00412057573834,0.0990556892560268
-1.32599706771557,0.0472066228565838
-0.322726376011584,0.475634801707712
-1.918154206952,0.0120738504718786
-0.664216385609696,0.21666243233359
-1.04741867664063,0.0896564055397633
-4.02026771525603,9.54404074514901e-05
-1.12482749849967,0.075019212601209
-2.67633307457852,0.00210701159432335
-2.2869388758315,0.00516489056685594
-1.98759863211915,0.0102896681318938
-1.11519667972237,0.076701405166362
-1.62901549093706,0.0234954901281824
-0.772500292163982,0.168849472358122
-0.851991808092967,0.140607404604008
-1.10011966765146,0.0794109391742187
-1.36772162934357,0.0428823296105101
-0.978856092044174,0.104989026298694
-1.68922370681096,0.0204539077641889
-2.14922951760742,0.00709202866666343
-2.08007445682985,0.0083162118309457
-0.849481599491909,0.141422464271084
-1.14087623638913,0.0722975805178504
-0.958542562053717,0.110016402091232
-0.971161424333959,0.106865759256308
-1.59371220693722,0.025485185148531
-1.741941685549,0.018115833248026
-1.70836487984832,0.0195719960821158
-1.09565213940028,0.0802320447619359
-1.05626643828332,0.0878483404701343
-0.906759618585346,0.123948244857787
-0.755257564821969,0.175688136022463
-1.04291709523796,0.0905905517470844
-1.00209713741681,0.0995182802737604
-1.36110039770879,0.0435411206183445
-1.09919582618038,0.079580043796001
-0.983002648226441,0.103991382465781
-1.33744992342262,0.0459780000674431
-1.49530861792802,0.0319662272141475
-1.41337513944773,0.0386033381029001
-0.980122742215889,0.104683264579343
-0.834953626317504,0.146233331312107
-0.544429033614269,0.285476896245739
-1.62359952433996,0.0237903305150971
-1.21502912343968,0.0609496023555146
-2.2616450159836,0.00547463266080093
-1.11425318023456,0.0768682191727069
-1.73206001589719,0.0185327549840741
-1.13983340994696,0.0724713898154852
-1.09579346839954,0.0802059397335075
-1.018937173989,0.0957332551146013
-0.551785447737796,0.280681993426178
-2.81802161706264,0.00152047184617093
-1.1895281434854,0.0646356106976254
-0.444152296902067,0.359623201607858
-1.9792344936888,0.0104897588992101
-0.408889055291228,0.390041613837999
-0.898912625369133,0.126208142408507
-1.67826929825136,0.0209763877193029
-1.41758198563456,0.0382312074392517
-3.42303056554222,0.000377545618419625
-0.973597678776163,0.106267954521329
-3.18176824488268,0.000658008880829494
-1.03442929615012,0.0923784569812562
-0.931130859732372,0.117184221792445
-0.833892263581295,0.14659114478366
-0.801595304180801,0.157908204649752
-1.15871892173502,0.0693874741051914
-0.977059575493656,0.105424226800149
-0.973760921823933,0.106228017921605
-1.69426101159218,0.0202180370660393
-0.810028118171905,0.154871634482663
-0.960475284780726,0.109527888470473
-2.04736599013107,0.00896672828817588
-0.932866155378623,0.116716926993589
-0.402464948040421,0.39585401297117
-2.74101387001393,0.00181545768177986
-1.32317824027103,0.0475140182027894
-0.940783918884207,0.114608302767087
-1.15700594718488,0.0696616974642781
-1.45270488397008,0.0352610398913807
-3.62995474358756,0.000234447311249257
-1.48303410145379,0.032882580996669
-1.39510095508483,0.0402623430540504
-0.812689781157082,0.153925374479042
-1.07225320247639,0.0846733607367452
-0.797489505241003,0.15940814013444
-1.12088313737834,0.0757036575658771
-1.28529435919798,0.0518448522094694
-1.08303274572622,0.0825975668811611
-1.57679857710319,0.0264972878027976
-0.924196712138053,0.119070256138404
-0.672249413744983,0.212691721433155
-1.04659412899469,0.0898267880872077
-2.35350349565512,0.00443094647986902
-0.967288975329706,0.107822904035704
-1.85176189812703,0.0140681860078859
-0.876045999759158,0.133031350589118
-0.978362784118295,0.105108349354583
-1.15371079004191,0.0701922574493839
-0.930509153150602,0.117352094921094
-1.27132192555323,0.0535399639523103
-1.34036549155239,0.0456703677259565
-1.61847657766605,0.0240726234382218
-0.925447188680997,0.118727906843496
-1.11814973726301,0.0761816303589312
-0.926996456984139,0.118305120713053
-1.20376177736079,0.0625515711507718
-1.09959162868814,0.0795075500540062
-1.47885771187391,0.0332003214120685
-0.857395847157002,0.138868630583593
-2.94665501167681,0.00113069374152482
-0.749674298283233,0.177961354141329
-0.893772114767564,0.12771087640987
-1.20974083739904,0.0616963061000899
-0.258453478727026,0.551501275587487
-0.68322390972187,0.207384402755101
-0.988951126321924,0.102576735530892
-1.96751461772749,0.0107766898029632
-0.972211525649996,0.106607675588435
-1.01709934559439,0.0961392333112347
-2.04479800874717,0.00901990557717211
-1.1502177182101,0.0707590969696397
-0.740025908520663,0.181959230473004
-1.8392145463393,0.0144805632077422
-1.46849885983698,0.0340017398458183
-1.0970519236914,0.0799738633565363
-1.30119930361305,0.0499805115010207
-1.13029185361886,0.0740812234982583
-0.599476777297907,0.251491448753056
-2.19170569393578,0.0064312339173625
-0.731512057085778,0.185561529226204
-1.44519084811941,0.0358764243192697
-1.08408053978712,0.0823985293006766
-0.750868532614501,0.177472663567693
-1.22138284569553,0.0600644015436499
-2.36084342965855,0.00435668911222493
